Epoch: 0, Train loss: 0.21356727115549923, Train accuracy: 0.9098888888888064, Val loss: 0.10323427636486789, Val accuracy: 0.9627777777777915
Epoch: 27, Train loss: 0.004040579578697778, Train accuracy: 0.9986111111109479, Val loss: 0.25113258050660514, Val accuracy: 0.9658333333333464
Epoch: 28, Train loss: 0.004654287711202679, Train accuracy: 0.9985555555553924, Val loss: 0.2599905039027969, Val accuracy: 0.9616666666666807
Epoch: 29, Train loss: 0.009223058066969884, Train accuracy: 0.9976666666665043, Val loss: 0.27568706404443183, Val accuracy: 0.9577777777777927
Epoch: 30, Train loss: 0.004117306039843622, Train accuracy: 0.9983888888887259, Val loss: 0.28371385702554525, Val accuracy: 0.9608333333333475
Epoch: 31, Train loss: 0.0028867186751487376, Train accuracy: 0.9990555555553919, Val loss: 0.30204266593332857, Val accuracy: 0.9583333333333481
Epoch: 32, Train loss: 0.003692303557645725, Train accuracy: 0.9988333333331699, Val loss: 0.24577805843777792, Val accuracy: 0.9677777777777904
Epoch: 33, Train loss: 0.005023688926446501, Train accuracy: 0.9983888888887259, Val loss: 0.26142314645475684, Val accuracy: 0.9572222222222373
Epoch: 34, Train loss: 0.0018142761350320598, Train accuracy: 0.9993333333331694, Val loss: 0.2825891944047639, Val accuracy: 0.9602777777777921
Epoch: 35, Train loss: 0.0030097932788666717, Train accuracy: 0.999166666666503, Val loss: 0.2549268466641956, Val accuracy: 0.957500000000015
Epoch: 36, Train loss: 0.006264453068305556, Train accuracy: 0.9983333333331704, Val loss: 0.25369089425686486, Val accuracy: 0.965277777777791
Epoch: 37, Train loss: 0.0035523472820865056, Train accuracy: 0.9986111111109479, Val loss: 0.25675431041370717, Val accuracy: 0.9625000000000138
Epoch: 38, Train loss: 0.004068136284927618, Train accuracy: 0.9986666666665034, Val loss: 0.20285096350392715, Val accuracy: 0.9600000000000144
Epoch: 39, Train loss: 0.0027631506706783282, Train accuracy: 0.999166666666503, Val loss: 0.2572530619669133, Val accuracy: 0.961388888888903
Epoch: 40, Train loss: 0.004197144663378367, Train accuracy: 0.9990555555553919, Val loss: 0.2406841111162974, Val accuracy: 0.963333333333347
Epoch: 41, Train loss: 0.001105621094787864, Train accuracy: 0.999499999999836, Val loss: 0.2740310157237883, Val accuracy: 0.9650000000000133
Epoch: 42, Train loss: 0.003454560392630138, Train accuracy: 0.9989999999998365, Val loss: 0.2916200112386203, Val accuracy: 0.9569444444444596
Epoch: 43, Train loss: 0.0029593677301258765, Train accuracy: 0.998944444444281, Val loss: 0.27681668995791353, Val accuracy: 0.9611111111111252
Epoch: 44, Train loss: 0.0008485130430061645, Train accuracy: 0.9995555555553914, Val loss: 0.27776699517550296, Val accuracy: 0.961388888888903
Epoch: 45, Train loss: 0.0022273856267429437, Train accuracy: 0.999166666666503, Val loss: 0.29977183351000064, Val accuracy: 0.9625000000000138
Epoch: 46, Train loss: 0.002711479534265114, Train accuracy: 0.9990555555553919, Val loss: 0.29142691453933206, Val accuracy: 0.965277777777791
Epoch: 47, Train loss: 0.0029802180434842095, Train accuracy: 0.9990555555553919, Val loss: 0.2485832392461353, Val accuracy: 0.9647222222222356
Epoch: 48, Train loss: 0.002386598809989058, Train accuracy: 0.999499999999836, Val loss: 0.26819736890445406, Val accuracy: 0.9647222222222356
Epoch: 49, Train loss: 0.003934965807593774, Train accuracy: 0.998944444444281, Val loss: 0.26661856137210993, Val accuracy: 0.9586111111111258
