Epoch: 0, Train loss: 0.2524714824290325, Train accuracy: 0.8150000000000038, Val loss: 0.16299106920138, Val accuracy: 0.8541666666667052
Epoch: 31, Train loss: 0.009070928910476589, Train accuracy: 0.9946111111109516, Val loss: 0.3191042022262259, Val accuracy: 0.9325000000000206
Epoch: 32, Train loss: 0.004232938028028161, Train accuracy: 0.9975555555553933, Val loss: 0.24448501636078726, Val accuracy: 0.9261111111111332
Epoch: 33, Train loss: 0.004047363374639062, Train accuracy: 0.9972222222220603, Val loss: 0.2834688066798982, Val accuracy: 0.9369444444444641
Epoch: 34, Train loss: 0.004741877605304579, Train accuracy: 0.9969444444442828, Val loss: 0.22203056259709267, Val accuracy: 0.9172222222222464
Epoch: 35, Train loss: 0.004791235859470567, Train accuracy: 0.9971666666665048, Val loss: 0.29272711116432654, Val accuracy: 0.9283333333333549
Epoch: 36, Train loss: 0.0029382185274333342, Train accuracy: 0.9981666666665039, Val loss: 0.4474937289318772, Val accuracy: 0.9308333333333544
Epoch: 37, Train loss: 0.007858099430198173, Train accuracy: 0.9959999999998391, Val loss: 0.28463441371514375, Val accuracy: 0.9297222222222435
Epoch: 38, Train loss: 0.006869739270408415, Train accuracy: 0.9964999999998387, Val loss: 0.2969195229662722, Val accuracy: 0.9297222222222435
Epoch: 39, Train loss: 0.0028971108068102276, Train accuracy: 0.9982777777776148, Val loss: 0.29159552213109374, Val accuracy: 0.9341666666666869
Epoch: 40, Train loss: 0.0022619828206627847, Train accuracy: 0.9984999999998369, Val loss: 0.3195852274230907, Val accuracy: 0.9300000000000213
Epoch: 41, Train loss: 0.006042039687148844, Train accuracy: 0.9967222222220607, Val loss: 0.33569517027796303, Val accuracy: 0.9230555555555784
Epoch: 42, Train loss: 0.0047844854105983155, Train accuracy: 0.9976111111109488, Val loss: 0.2935784508633012, Val accuracy: 0.9263888888889109
Epoch: 43, Train loss: 0.007968995041580107, Train accuracy: 0.9963888888887277, Val loss: 0.2849125007601029, Val accuracy: 0.9433333333333516
Epoch: 44, Train loss: 0.0031099877105626728, Train accuracy: 0.9978333333331708, Val loss: 0.28756599789051374, Val accuracy: 0.9344444444444646
Epoch: 45, Train loss: 0.001923599138747938, Train accuracy: 0.9988333333331699, Val loss: 0.38146342585502613, Val accuracy: 0.9330555555555761
Epoch: 46, Train loss: 0.004842433452594259, Train accuracy: 0.9971111111109493, Val loss: 0.31924024555521535, Val accuracy: 0.9330555555555761
Epoch: 47, Train loss: 0.007047376124051018, Train accuracy: 0.9958888888887282, Val loss: 0.3348654151460982, Val accuracy: 0.938055555555575
Epoch: 48, Train loss: 0.0032755764624451404, Train accuracy: 0.9982222222220594, Val loss: 0.25089747552443875, Val accuracy: 0.9375000000000195
Epoch: 49, Train loss: 0.005647882730136391, Train accuracy: 0.9964999999998387, Val loss: 0.266431211372758, Val accuracy: 0.9375000000000195
