Epoch: 0, Train loss: 0.21508391486108303, Train accuracy: 0.82283333333333, Val loss: 0.15874149079745015, Val accuracy: 0.8733333333333675
Epoch: 26, Train loss: 0.007590210782422218, Train accuracy: 0.9957777777776171, Val loss: 0.1499860772670945, Val accuracy: 0.9202777777778012
Epoch: 27, Train loss: 0.0049606148934544765, Train accuracy: 0.9969999999998382, Val loss: 0.2000489130494922, Val accuracy: 0.8927777777778074
Epoch: 28, Train loss: 0.006034981949691428, Train accuracy: 0.9962777777776167, Val loss: 0.1562063207239165, Val accuracy: 0.9177777777778018
Epoch: 29, Train loss: 0.005198987995565403, Train accuracy: 0.9966111111109497, Val loss: 0.16262056332818853, Val accuracy: 0.911666666666692
Epoch: 30, Train loss: 0.005233238850429188, Train accuracy: 0.9971111111109493, Val loss: 0.16741638220938815, Val accuracy: 0.913611111111136
Epoch: 31, Train loss: 0.005307678807192133, Train accuracy: 0.9963333333331722, Val loss: 0.1393312156900356, Val accuracy: 0.9305555555555767
Epoch: 32, Train loss: 0.0038990107970360744, Train accuracy: 0.9976666666665043, Val loss: 0.1603726399255538, Val accuracy: 0.9236111111111338
Epoch: 33, Train loss: 0.004575812647887991, Train accuracy: 0.9975555555553933, Val loss: 0.15538521293494947, Val accuracy: 0.9197222222222458
Epoch: 34, Train loss: 0.00374290345665698, Train accuracy: 0.9976666666665043, Val loss: 0.16165716080611067, Val accuracy: 0.9161111111111355
Epoch: 35, Train loss: 0.004611934034876564, Train accuracy: 0.9972222222220603, Val loss: 0.16483644811223105, Val accuracy: 0.9183333333333572
Epoch: 36, Train loss: 0.004335579705926648, Train accuracy: 0.9977222222220599, Val loss: 0.18647113420578534, Val accuracy: 0.9008333333333612
Epoch: 37, Train loss: 0.004399858906058702, Train accuracy: 0.9972777777776158, Val loss: 0.1625479404897851, Val accuracy: 0.9175000000000241
Epoch: 38, Train loss: 0.0037401170005347617, Train accuracy: 0.9977777777776153, Val loss: 0.15566876649769257, Val accuracy: 0.927222222222244
Epoch: 39, Train loss: 0.0024751599746377904, Train accuracy: 0.9986666666665034, Val loss: 0.1681422773496888, Val accuracy: 0.9175000000000241
Epoch: 40, Train loss: 0.002619761543892916, Train accuracy: 0.9983333333331704, Val loss: 0.16037776270529625, Val accuracy: 0.9191666666666903
Epoch: 41, Train loss: 0.0036871752569131787, Train accuracy: 0.9981111111109484, Val loss: 0.15977914724811854, Val accuracy: 0.9219444444444675
Epoch: 42, Train loss: 0.00260348172854962, Train accuracy: 0.9982777777776148, Val loss: 0.16660498461705478, Val accuracy: 0.9163888888889132
Epoch: 43, Train loss: 0.0031575473131621643, Train accuracy: 0.9981111111109484, Val loss: 0.16833170666204145, Val accuracy: 0.9238888888889115
Epoch: 44, Train loss: 0.003512479351069487, Train accuracy: 0.9978888888887263, Val loss: 0.26736810025312785, Val accuracy: 0.8813888888889212
Epoch: 45, Train loss: 0.0026930384440383933, Train accuracy: 0.9983888888887259, Val loss: 0.1926937581342645, Val accuracy: 0.9066666666666932
Epoch: 46, Train loss: 0.0033694851884835467, Train accuracy: 0.9975555555553933, Val loss: 0.18419538050319412, Val accuracy: 0.9169444444444687
Epoch: 47, Train loss: 0.002372601798367517, Train accuracy: 0.9987777777776145, Val loss: 0.18885207732896864, Val accuracy: 0.9025000000000275
Epoch: 48, Train loss: 0.00251353003634722, Train accuracy: 0.9984999999998369, Val loss: 0.15549423441497007, Val accuracy: 0.9325000000000206
Epoch: 49, Train loss: 0.0019040660691692513, Train accuracy: 0.9987222222220589, Val loss: 0.18787918393638392, Val accuracy: 0.9144444444444692
